entry_time,exit_time,pair,side,lot_size,entry_price,exit_price,pnl,pnl_pips,exit_reason
2025-04-18T13:00:00,2025-04-21T12:00:00,EUR/USD,BUY,0.01,1.13742,1.14499,7.50,75.7,Take Profit
2025-04-19T00:00:00,2025-04-21T12:00:00,EUR/USD,BUY,0.01,1.13807,1.14564,7.50,75.7,Take Profit
2025-04-19T01:00:00,2025-04-21T12:00:00,EUR/USD,BUY,0.01,1.13822,1.14579,7.50,75.7,Take Profit
2025-04-21T12:00:00,2025-04-21T15:00:00,EUR/USD,BUY,0.01,1.14489,1.15246,7.50,75.7,Take Profit
2025-04-21T13:00:00,2025-04-21T20:00:00,EUR/USD,BUY,0.01,1.14663,1.15420,7.50,75.7,Take Profit
2025-04-22T07:00:00,2025-04-23T01:00:00,EUR/USD,BUY,0.01,1.15222,1.14729,-5.00,-49.3,Stop Loss
2025-04-22T08:00:00,2025-04-23T05:00:00,EUR/USD,SELL,0.01,1.15119,1.14374,7.38,74.5,Take Profit
2025-04-22T21:00:00,2025-04-23T05:00:00,EUR/USD,BUY,0.01,1.14997,1.14504,-5.00,-49.3,Stop Loss
2025-04-22T20:00:00,2025-04-23T07:00:00,EUR/USD,SELL,0.01,1.15046,1.14301,7.38,74.5,Take Profit
2025-04-23T00:00:00,2025-04-23T10:00:00,EUR/USD,SELL,0.01,1.14853,1.14108,7.38,74.5,Take Profit
2025-04-23T02:00:00,2025-04-23T10:00:00,EUR/USD,SELL,0.01,1.14736,1.13991,7.38,74.5,Take Profit
2025-04-23T07:00:00,2025-04-23T11:00:00,EUR/USD,SELL,0.01,1.14262,1.13517,7.38,74.5,Take Profit
2025-04-23T08:00:00,2025-04-23T11:00:00,EUR/USD,SELL,0.01,1.14196,1.13451,7.38,74.5,Take Profit
2025-04-23T09:00:00,2025-04-23T11:00:00,EUR/USD,SELL,0.01,1.14199,1.13454,7.38,74.5,Take Profit
2025-04-23T11:00:00,2025-04-23T13:00:00,EUR/USD,SELL,0.02,1.13362,1.13867,-10.24,-50.5,Stop Loss
2025-04-23T10:00:00,2025-04-23T14:00:00,EUR/USD,SELL,0.02,1.13604,1.14109,-10.24,-50.5,Stop Loss
2025-04-24T01:00:00,2025-04-24T02:00:00,EUR/USD,BUY,0.02,1.14055,1.13562,-10.00,-49.3,Stop Loss
2025-04-24T06:00:00,2025-04-24T20:00:00,EUR/USD,SELL,0.01,1.13286,1.13791,-5.12,-50.5,Stop Loss
2025-04-24T07:00:00,2025-04-24T20:00:00,EUR/USD,SELL,0.01,1.13227,1.13732,-5.12,-50.5,Stop Loss
2025-04-24T18:00:00,2025-04-24T21:00:00,EUR/USD,SELL,0.01,1.13353,1.13858,-5.12,-50.5,Stop Loss
2025-04-24T20:00:00,2025-04-25T16:00:00,EUR/USD,BUY,0.01,1.13797,1.13304,-5.00,-49.3,Stop Loss
2025-04-24T21:00:00,2025-04-25T16:00:00,EUR/USD,BUY,0.01,1.13805,1.13312,-5.00,-49.3,Stop Loss
2025-04-25T16:00:00,2025-04-26T03:00:00,EUR/USD,SELL,0.01,1.13250,1.13755,-5.12,-50.5,Stop Loss
2025-04-25T17:00:00,2025-04-26T05:00:00,EUR/USD,SELL,0.01,1.13339,1.13844,-5.12,-50.5,Stop Loss
2025-04-26T04:00:00,2025-04-28T19:00:00,EUR/USD,BUY,0.01,1.13802,1.13309,-5.00,-49.3,Stop Loss
2025-04-25T14:00:00,2025-04-29T03:00:00,EUR/USD,SELL,0.01,1.13427,1.13932,-5.12,-50.5,Stop Loss
2025-04-25T15:00:00,2025-04-29T03:00:00,EUR/USD,SELL,0.01,1.13468,1.13973,-5.12,-50.5,Stop Loss
2025-04-28T15:00:00,2025-04-29T03:00:00,EUR/USD,SELL,0.01,1.13525,1.14030,-5.12,-50.5,Stop Loss
2025-04-29T04:00:00,2025-05-01T04:00:00,EUR/USD,BUY,0.01,1.13862,1.13369,-5.00,-49.3,Stop Loss
2025-04-29T20:00:00,2025-05-01T04:00:00,EUR/USD,SELL,0.01,1.14026,1.13281,7.38,74.5,Take Profit
2025-04-30T08:00:00,2025-05-01T04:00:00,EUR/USD,BUY,0.01,1.13817,1.13324,-5.00,-49.3,Stop Loss
2025-04-30T12:00:00,2025-05-01T04:00:00,EUR/USD,BUY,0.01,1.13904,1.13411,-5.00,-49.3,Stop Loss
2025-04-26T05:00:00,2025-05-01T09:00:00,EUR/USD,BUY,0.01,1.13686,1.13193,-5.00,-49.3,Stop Loss
2025-04-30T10:00:00,2025-05-01T14:00:00,EUR/USD,SELL,0.01,1.13834,1.13089,7.38,74.5,Take Profit
2025-04-30T13:00:00,2025-05-01T14:00:00,EUR/USD,SELL,0.01,1.13815,1.13070,7.38,74.5,Take Profit
2025-04-29T23:00:00,2025-05-01T16:00:00,EUR/USD,SELL,0.01,1.13769,1.13024,7.38,74.5,Take Profit
2025-04-30T00:00:00,2025-05-01T18:00:00,EUR/USD,SELL,0.01,1.13736,1.12991,7.38,74.5,Take Profit
2025-04-30T15:00:00,2025-05-01T18:00:00,EUR/USD,SELL,0.01,1.13694,1.12949,7.38,74.5,Take Profit
2025-05-01T04:00:00,2025-05-02T03:00:00,EUR/USD,SELL,0.01,1.13470,1.12725,7.38,74.5,Take Profit
2025-05-01T09:00:00,2025-05-03T02:00:00,EUR/USD,SELL,0.01,1.13260,1.13765,-5.12,-50.5,Stop Loss
2025-05-05T10:00:00,2025-05-05T15:00:00,EUR/USD,SELL,0.01,1.12955,1.13460,-5.12,-50.5,Stop Loss
2025-05-06T01:00:00,2025-05-06T05:00:00,EUR/USD,BUY,0.01,1.13598,1.13105,-5.00,-49.3,Stop Loss
2025-05-06T02:00:00,2025-05-06T05:00:00,EUR/USD,BUY,0.01,1.13519,1.13026,-5.00,-49.3,Stop Loss
2025-05-05T23:00:00,2025-05-06T13:00:00,EUR/USD,BUY,0.01,1.13446,1.12953,-5.00,-49.3,Stop Loss
2025-05-06T00:00:00,2025-05-06T13:00:00,EUR/USD,BUY,0.01,1.13424,1.12931,-5.00,-49.3,Stop Loss
2025-05-06T14:00:00,2025-05-06T20:00:00,EUR/USD,SELL,0.01,1.12926,1.13431,-5.12,-50.5,Stop Loss
2025-05-06T07:00:00,2025-05-07T03:00:00,EUR/USD,SELL,0.01,1.13121,1.13626,-5.12,-50.5,Stop Loss
2025-05-07T07:00:00,2025-05-08T07:00:00,EUR/USD,BUY,0.01,1.13715,1.13222,-5.00,-49.3,Stop Loss
2025-05-07T08:00:00,2025-05-08T07:00:00,EUR/USD,BUY,0.01,1.13727,1.13234,-5.00,-49.3,Stop Loss
2025-05-07T02:00:00,2025-05-08T08:00:00,EUR/USD,BUY,0.01,1.13531,1.13038,-5.00,-49.3,Stop Loss
2025-05-07T23:00:00,2025-05-08T08:00:00,EUR/USD,BUY,0.01,1.13656,1.13163,-5.00,-49.3,Stop Loss
2025-05-07T03:00:00,2025-05-08T09:00:00,EUR/USD,BUY,0.01,1.13412,1.12919,-5.00,-49.3,Stop Loss
2025-05-02T19:00:00,2025-05-08T19:00:00,EUR/USD,BUY,0.01,1.13258,1.12765,-5.00,-49.3,Stop Loss
2025-05-02T20:00:00,2025-05-08T19:00:00,EUR/USD,BUY,0.01,1.13282,1.12789,-5.00,-49.3,Stop Loss
2025-05-05T19:00:00,2025-05-08T19:00:00,EUR/USD,BUY,0.01,1.13261,1.12768,-5.00,-49.3,Stop Loss
2025-05-07T18:00:00,2025-05-08T19:00:00,EUR/USD,SELL,0.01,1.13642,1.12897,7.38,74.5,Take Profit
2025-05-07T22:00:00,2025-05-08T19:00:00,EUR/USD,SELL,0.01,1.13559,1.12814,7.38,74.5,Take Profit
2025-05-06T22:00:00,2025-05-09T04:00:00,EUR/USD,BUY,0.01,1.13118,1.12625,-5.00,-49.3,Stop Loss
2025-05-08T08:00:00,2025-05-09T05:00:00,EUR/USD,SELL,0.01,1.13059,1.12314,7.38,74.5,Take Profit
2025-05-08T20:00:00,2025-05-09T05:00:00,EUR/USD,SELL,0.01,1.12961,1.12216,7.38,74.5,Take Profit
2025-05-08T09:00:00,2025-05-09T06:00:00,EUR/USD,SELL,0.01,1.12943,1.12198,7.38,74.5,Take Profit
2025-05-08T19:00:00,2025-05-09T15:00:00,EUR/USD,SELL,0.01,1.12812,1.12067,7.38,74.5,Take Profit
2025-05-09T14:00:00,2025-05-10T02:00:00,EUR/USD,SELL,0.01,1.12111,1.12616,-5.12,-50.5,Stop Loss
2025-05-09T05:00:00,2025-05-10T03:00:00,EUR/USD,SELL,0.01,1.12250,1.12755,-5.12,-50.5,Stop Loss
2025-05-09T06:00:00,2025-05-10T03:00:00,EUR/USD,SELL,0.01,1.12256,1.12761,-5.12,-50.5,Stop Loss
2025-05-09T15:00:00,2025-05-10T03:00:00,EUR/USD,SELL,0.01,1.12173,1.12678,-5.12,-50.5,Stop Loss
2025-05-09T22:00:00,2025-05-12T10:00:00,EUR/USD,BUY,0.01,1.12462,1.11969,-5.00,-49.3,Stop Loss
2025-05-12T12:00:00,2025-05-12T20:00:00,EUR/USD,SELL,0.01,1.12270,1.11525,7.38,74.5,Take Profit
2025-05-13T06:00:00,2025-05-14T01:00:00,EUR/USD,SELL,0.01,1.10781,1.11286,-5.12,-50.5,Stop Loss
2025-05-13T05:00:00,2025-05-14T02:00:00,EUR/USD,SELL,0.01,1.10836,1.11341,-5.12,-50.5,Stop Loss
2025-05-13T07:00:00,2025-05-14T02:00:00,EUR/USD,SELL,0.01,1.10885,1.11390,-5.12,-50.5,Stop Loss
2025-05-13T17:00:00,2025-05-14T09:00:00,EUR/USD,BUY,0.01,1.11168,1.11925,7.50,75.7,Take Profit
2025-05-14T02:00:00,2025-05-14T20:00:00,EUR/USD,BUY,0.01,1.11356,1.12113,7.50,75.7,Take Profit
2025-05-14T03:00:00,2025-05-14T21:00:00,EUR/USD,BUY,0.01,1.11612,1.12369,7.50,75.7,Take Profit
2025-05-14T04:00:00,2025-05-14T21:00:00,EUR/USD,BUY,0.01,1.11752,1.12509,7.50,75.7,Take Profit
2025-05-14T05:00:00,2025-05-14T21:00:00,EUR/USD,BUY,0.01,1.11760,1.12517,7.50,75.7,Take Profit
2025-05-14T09:00:00,2025-05-14T22:00:00,EUR/USD,BUY,0.01,1.11844,1.12601,7.50,75.7,Take Profit
2025-05-14T22:00:00,2025-05-15T03:00:00,EUR/USD,BUY,0.01,1.12522,1.12029,-5.00,-49.3,Stop Loss
2025-05-14T21:00:00,2025-05-15T05:00:00,EUR/USD,BUY,0.01,1.12386,1.11893,-5.00,-49.3,Stop Loss
2025-05-15T08:00:00,2025-05-15T19:00:00,EUR/USD,SELL,0.01,1.11665,1.12170,-5.12,-50.5,Stop Loss
2025-05-15T09:00:00,2025-05-15T19:00:00,EUR/USD,SELL,0.01,1.11690,1.12195,-5.12,-50.5,Stop Loss
2025-05-15T10:00:00,2025-05-15T19:00:00,EUR/USD,SELL,0.01,1.11757,1.12262,-5.12,-50.5,Stop Loss
2025-05-16T16:00:00,2025-05-17T03:00:00,EUR/USD,BUY,0.01,1.12004,1.11511,-5.00,-49.3,Stop Loss
2025-05-15T20:00:00,2025-05-17T04:00:00,EUR/USD,BUY,0.01,1.11973,1.11480,-5.00,-49.3,Stop Loss
2025-05-17T04:00:00,2025-05-19T11:00:00,EUR/USD,SELL,0.01,1.11393,1.11898,-5.12,-50.5,Stop Loss
2025-05-17T05:00:00,2025-05-19T13:00:00,EUR/USD,SELL,0.01,1.11439,1.11944,-5.12,-50.5,Stop Loss
2025-05-17T03:00:00,2025-05-19T19:00:00,EUR/USD,SELL,0.01,1.11536,1.12041,-5.12,-50.5,Stop Loss
2025-05-16T06:00:00,2025-05-19T20:00:00,EUR/USD,SELL,0.01,1.11703,1.12208,-5.12,-50.5,Stop Loss
2025-05-19T16:00:00,2025-05-19T21:00:00,EUR/USD,BUY,0.01,1.11812,1.12569,7.50,75.7,Take Profit
2025-05-19T22:00:00,2025-05-20T05:00:00,EUR/USD,BUY,0.01,1.12798,1.12305,-5.00,-49.3,Stop Loss
2025-05-19T23:00:00,2025-05-20T05:00:00,EUR/USD,BUY,0.01,1.12784,1.12291,-5.00,-49.3,Stop Loss
2025-05-20T20:00:00,2025-05-21T01:00:00,EUR/USD,BUY,0.01,1.12764,1.12271,-5.00,-49.3,Stop Loss
2025-05-20T12:00:00,2025-05-21T08:00:00,EUR/USD,SELL,0.01,1.12313,1.12818,-5.12,-50.5,Stop Loss
2025-05-19T20:00:00,2025-05-21T15:00:00,EUR/USD,BUY,0.01,1.12383,1.13140,7.50,75.7,Take Profit
2025-05-19T21:00:00,2025-05-21T16:00:00,EUR/USD,BUY,0.01,1.12572,1.13329,7.50,75.7,Take Profit
2025-05-21T04:00:00,2025-05-21T16:00:00,EUR/USD,BUY,0.01,1.12531,1.13288,7.50,75.7,Take Profit
2025-05-21T08:00:00,2025-05-21T23:00:00,EUR/USD,BUY,0.01,1.12804,1.13561,7.50,75.7,Take Profit
2025-05-21T09:00:00,2025-05-21T23:00:00,EUR/USD,BUY,0.01,1.12818,1.13575,7.50,75.7,Take Profit
2025-05-21T16:00:00,2025-05-23T01:00:00,EUR/USD,BUY,0.01,1.13340,1.12847,-5.00,-49.3,Stop Loss
2025-05-21T15:00:00,2025-05-23T04:00:00,EUR/USD,BUY,0.01,1.13219,1.12726,-5.00,-49.3,Stop Loss
2025-05-22T12:00:00,2025-05-23T06:00:00,EUR/USD,SELL,0.01,1.13310,1.12565,7.38,74.5,Take Profit
2025-05-23T03:00:00,2025-05-23T20:00:00,EUR/USD,SELL,0.01,1.12762,1.13267,-5.12,-50.5,Stop Loss
2025-05-23T04:00:00,2025-05-23T20:00:00,EUR/USD,SELL,0.01,1.12795,1.13300,-5.12,-50.5,Stop Loss
2025-05-21T13:00:00,2025-05-24T00:00:00,EUR/USD,BUY,0.01,1.12953,1.13710,7.50,75.7,Take Profit
2025-05-21T14:00:00,2025-05-24T00:00:00,EUR/USD,BUY,0.01,1.12985,1.13742,7.50,75.7,Take Profit
2025-05-23T22:00:00,2025-05-24T00:00:00,EUR/USD,BUY,0.01,1.13491,1.12998,-5.00,-49.3,Stop Loss
2025-05-23T23:00:00,2025-05-24T00:00:00,EUR/USD,BUY,0.01,1.13488,1.12995,-5.00,-49.3,Stop Loss
2025-05-23T16:00:00,2025-05-26T13:00:00,EUR/USD,BUY,0.01,1.13114,1.13871,7.50,75.7,Take Profit
2025-05-23T19:00:00,2025-05-26T13:00:00,EUR/USD,BUY,0.01,1.13120,1.13877,7.50,75.7,Take Profit
2025-05-24T00:00:00,2025-05-26T13:00:00,EUR/USD,BUY,0.01,1.13214,1.13971,7.50,75.7,Take Profit
2025-05-23T20:00:00,2025-05-26T14:00:00,EUR/USD,BUY,0.01,1.13394,1.14151,7.50,75.7,Take Profit
2025-05-23T21:00:00,2025-05-26T15:00:00,EUR/USD,BUY,0.01,1.13419,1.14176,7.50,75.7,Take Profit
2025-05-26T13:00:00,2025-05-27T20:00:00,EUR/USD,BUY,0.01,1.13968,1.13475,-5.00,-49.3,Stop Loss
2025-05-26T14:00:00,2025-05-27T20:00:00,EUR/USD,BUY,0.01,1.14124,1.13631,-5.00,-49.3,Stop Loss
2025-05-26T15:00:00,2025-05-27T20:00:00,EUR/USD,BUY,0.01,1.14095,1.13602,-5.00,-49.3,Stop Loss
2025-05-27T14:00:00,2025-05-27T20:00:00,EUR/USD,BUY,0.01,1.13952,1.13459,-5.00,-49.3,Stop Loss
2025-05-24T05:00:00,2025-05-28T15:00:00,EUR/USD,BUY,0.01,1.13582,1.13089,-5.00,-49.3,Stop Loss
2025-05-24T06:00:00,2025-05-28T15:00:00,EUR/USD,BUY,0.01,1.13607,1.13114,-5.00,-49.3,Stop Loss
2025-05-24T07:00:00,2025-05-28T15:00:00,EUR/USD,BUY,0.01,1.13593,1.13100,-5.00,-49.3,Stop Loss
2025-05-27T03:00:00,2025-05-28T15:00:00,EUR/USD,SELL,0.01,1.13833,1.13088,7.38,74.5,Take Profit
2025-05-27T20:00:00,2025-05-29T12:00:00,EUR/USD,SELL,0.01,1.13397,1.12652,7.38,74.5,Take Profit
2025-05-28T16:00:00,2025-05-29T12:00:00,EUR/USD,SELL,0.01,1.13064,1.12319,7.38,74.5,Take Profit
2025-05-29T01:00:00,2025-05-29T12:00:00,EUR/USD,SELL,0.01,1.13100,1.12355,7.38,74.5,Take Profit
2025-05-29T02:00:00,2025-05-29T12:00:00,EUR/USD,SELL,0.01,1.13077,1.12332,7.38,74.5,Take Profit
2025-05-30T06:00:00,2025-05-30T20:00:00,EUR/USD,BUY,0.01,1.13770,1.13277,-5.00,-49.3,Stop Loss
2025-05-30T12:00:00,2025-05-30T20:00:00,EUR/USD,BUY,0.01,1.13769,1.13276,-5.00,-49.3,Stop Loss
2025-05-30T07:00:00,2025-05-30T21:00:00,EUR/USD,BUY,0.01,1.13749,1.13256,-5.00,-49.3,Stop Loss
2025-05-30T13:00:00,2025-05-30T21:00:00,EUR/USD,BUY,0.01,1.13724,1.13231,-5.00,-49.3,Stop Loss
2025-05-30T04:00:00,2025-05-31T02:00:00,EUR/USD,BUY,0.01,1.13698,1.13205,-5.00,-49.3,Stop Loss
2025-05-30T05:00:00,2025-05-31T02:00:00,EUR/USD,BUY,0.01,1.13713,1.13220,-5.00,-49.3,Stop Loss
2025-05-30T21:00:00,2025-06-02T13:00:00,EUR/USD,SELL,0.01,1.13230,1.13735,-5.12,-50.5,Stop Loss
2025-05-30T20:00:00,2025-06-02T19:00:00,EUR/USD,SELL,0.01,1.13368,1.13873,-5.12,-50.5,Stop Loss
2025-05-30T01:00:00,2025-06-02T20:00:00,EUR/USD,BUY,0.01,1.13495,1.14252,7.50,75.7,Take Profit
2025-05-30T03:00:00,2025-06-02T20:00:00,EUR/USD,BUY,0.01,1.13500,1.14257,7.50,75.7,Take Profit
2025-05-31T08:00:00,2025-06-02T20:00:00,EUR/USD,BUY,0.01,1.13563,1.14320,7.50,75.7,Take Profit
2025-06-02T13:00:00,2025-06-03T03:00:00,EUR/USD,BUY,0.01,1.13686,1.14443,7.50,75.7,Take Profit
2025-06-02T14:00:00,2025-06-03T03:00:00,EUR/USD,BUY,0.01,1.13702,1.14459,7.50,75.7,Take Profit
2025-06-03T09:00:00,2025-06-04T00:00:00,EUR/USD,BUY,0.01,1.14381,1.13888,-5.00,-49.3,Stop Loss
2025-06-03T13:00:00,2025-06-04T00:00:00,EUR/USD,BUY,0.01,1.14434,1.13941,-5.00,-49.3,Stop Loss
2025-06-02T20:00:00,2025-06-04T03:00:00,EUR/USD,BUY,0.01,1.14237,1.13744,-5.00,-49.3,Stop Loss
2025-06-04T18:00:00,2025-06-05T02:00:00,EUR/USD,SELL,0.01,1.13615,1.14120,-5.12,-50.5,Stop Loss
2025-06-04T01:00:00,2025-06-05T03:00:00,EUR/USD,SELL,0.01,1.13809,1.14314,-5.12,-50.5,Stop Loss
2025-06-03T23:00:00,2025-06-06T01:00:00,EUR/USD,SELL,0.01,1.13968,1.14473,-5.12,-50.5,Stop Loss
2025-06-04T00:00:00,2025-06-06T01:00:00,EUR/USD,SELL,0.01,1.13895,1.14400,-5.12,-50.5,Stop Loss
2025-06-04T02:00:00,2025-06-06T01:00:00,EUR/USD,SELL,0.01,1.13865,1.14370,-5.12,-50.5,Stop Loss
2025-06-04T03:00:00,2025-06-06T01:00:00,EUR/USD,SELL,0.01,1.13909,1.14414,-5.12,-50.5,Stop Loss
2025-06-02T19:00:00,2025-06-06T02:00:00,EUR/USD,BUY,0.01,1.14011,1.14768,7.50,75.7,Take Profit
2025-06-03T20:00:00,2025-06-06T02:00:00,EUR/USD,SELL,0.01,1.14148,1.14653,-5.12,-50.5,Stop Loss
2025-06-03T22:00:00,2025-06-06T02:00:00,EUR/USD,SELL,0.01,1.14108,1.14613,-5.12,-50.5,Stop Loss
2025-06-04T21:00:00,2025-06-06T02:00:00,EUR/USD,BUY,0.01,1.13995,1.14752,7.50,75.7,Take Profit
2025-06-05T02:00:00,2025-06-06T02:00:00,EUR/USD,BUY,0.01,1.13991,1.14748,7.50,75.7,Take Profit
2025-06-05T20:00:00,2025-06-06T02:00:00,EUR/USD,SELL,0.01,1.14110,1.14615,-5.12,-50.5,Stop Loss
2025-06-06T02:00:00,2025-06-06T05:00:00,EUR/USD,BUY,0.01,1.14804,1.14311,-5.00,-49.3,Stop Loss
2025-06-06T12:00:00,2025-06-07T01:00:00,EUR/USD,BUY,0.01,1.14535,1.14042,-5.00,-49.3,Stop Loss
2025-06-06T13:00:00,2025-06-07T01:00:00,EUR/USD,BUY,0.01,1.14502,1.14009,-5.00,-49.3,Stop Loss
2025-06-05T03:00:00,2025-06-07T02:00:00,EUR/USD,BUY,0.01,1.14328,1.13835,-5.00,-49.3,Stop Loss
2025-06-05T13:00:00,2025-06-07T02:00:00,EUR/USD,BUY,0.01,1.14290,1.13797,-5.00,-49.3,Stop Loss
2025-06-10T11:00:00,2025-06-10T20:00:00,EUR/USD,BUY,0.01,1.14229,1.13736,-5.00,-49.3,Stop Loss
2025-06-10T13:00:00,2025-06-10T20:00:00,EUR/USD,BUY,0.01,1.14243,1.13750,-5.00,-49.3,Stop Loss
2025-06-06T19:00:00,2025-06-12T01:00:00,EUR/USD,SELL,0.01,1.14345,1.14850,-5.12,-50.5,Stop Loss
2025-06-06T20:00:00,2025-06-12T01:00:00,EUR/USD,SELL,0.01,1.14258,1.14763,-5.12,-50.5,Stop Loss
2025-06-06T21:00:00,2025-06-12T01:00:00,EUR/USD,SELL,0.01,1.14137,1.14642,-5.12,-50.5,Stop Loss
2025-06-06T22:00:00,2025-06-12T01:00:00,EUR/USD,SELL,0.01,1.14184,1.14689,-5.12,-50.5,Stop Loss
2025-06-09T16:00:00,2025-06-12T01:00:00,EUR/USD,BUY,0.01,1.14121,1.14878,7.50,75.7,Take Profit
2025-06-10T07:00:00,2025-06-12T01:00:00,EUR/USD,SELL,0.01,1.14270,1.14775,-5.12,-50.5,Stop Loss
2025-06-10T16:00:00,2025-06-12T01:00:00,EUR/USD,SELL,0.01,1.14020,1.14525,-5.12,-50.5,Stop Loss
2025-06-11T16:00:00,2025-06-12T01:00:00,EUR/USD,SELL,0.01,1.14153,1.14658,-5.12,-50.5,Stop Loss
2025-06-12T00:00:00,2025-06-12T12:00:00,EUR/USD,BUY,0.01,1.14327,1.15084,7.50,75.7,Take Profit
2025-06-11T02:00:00,2025-06-12T13:00:00,EUR/USD,BUY,0.01,1.14429,1.15186,7.50,75.7,Take Profit
2025-06-12T05:00:00,2025-06-12T22:00:00,EUR/USD,BUY,0.01,1.14897,1.15654,7.50,75.7,Take Profit
2025-06-12T06:00:00,2025-06-12T22:00:00,EUR/USD,BUY,0.01,1.14974,1.15731,7.50,75.7,Take Profit
2025-06-12T07:00:00,2025-06-12T22:00:00,EUR/USD,BUY,0.01,1.14863,1.15620,7.50,75.7,Take Profit
2025-06-12T13:00:00,2025-06-12T23:00:00,EUR/USD,BUY,0.01,1.15211,1.15968,7.50,75.7,Take Profit
2025-06-12T14:00:00,2025-06-12T23:00:00,EUR/USD,BUY,0.01,1.15187,1.15944,7.50,75.7,Take Profit
2025-06-12T23:00:00,2025-06-13T13:00:00,EUR/USD,BUY,0.01,1.15929,1.15436,-5.00,-49.3,Stop Loss
2025-06-13T10:00:00,2025-06-13T13:00:00,EUR/USD,BUY,0.01,1.15882,1.15389,-5.00,-49.3,Stop Loss
2025-06-13T11:00:00,2025-06-13T13:00:00,EUR/USD,BUY,0.01,1.15896,1.15403,-5.00,-49.3,Stop Loss
2025-06-13T09:00:00,2025-06-13T16:00:00,EUR/USD,BUY,0.01,1.15804,1.15311,-5.00,-49.3,Stop Loss
2025-06-13T23:00:00,2025-06-14T04:00:00,EUR/USD,SELL,0.01,1.15036,1.15541,-5.12,-50.5,Stop Loss
2025-06-13T18:00:00,2025-06-16T20:00:00,EUR/USD,SELL,0.01,1.15279,1.15784,-5.12,-50.5,Stop Loss
2025-06-13T15:00:00,2025-06-17T02:00:00,EUR/USD,SELL,0.01,1.15440,1.15945,-5.12,-50.5,Stop Loss
2025-06-16T18:00:00,2025-06-17T03:00:00,EUR/USD,SELL,0.01,1.15559,1.16064,-5.12,-50.5,Stop Loss
2025-06-16T19:00:00,2025-06-18T03:00:00,EUR/USD,BUY,0.01,1.15735,1.15242,-5.00,-49.3,Stop Loss
2025-06-16T20:00:00,2025-06-18T03:00:00,EUR/USD,BUY,0.01,1.15787,1.15294,-5.00,-49.3,Stop Loss
