trade_id,entry_time,exit_time,pair,side,entry_price,exit_price,stop_loss,initial_lots,lot_size,tp1_closed_lots,tp2_closed_lots,runner_closed_lots,exit_reason,trade_state,is_partial,r_at_exit,tp1_r,tp2_r,pnl,pnl_pips,tp1_pnl,tp2_pnl,runner_pnl,sl_moved_to_be,sl_moved_to_profit,be_trigger_time,tp1_hit_time,tp2_hit_time,module
BT_66,2025-10-31T20:00:00,2025-11-03T21:00:00,EUR/USD,BUY,1.15655,1.15136,1.15165,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.06,0.00,0.00,-5.19,0.0,0.00,0.00,-5.19,Yes,No,,,,TREND
BT_32,2025-10-18T03:00:00,2025-11-04T05:00:00,EUR/USD,SELL,1.16703,1.15306,1.15277,0.01,0.01,0.01,0.00,0.00,RUNNER_STOPPED,RUNNER_STOPPED,No,2.77,2.28,3.10,11.50,0.0,11.50,0.00,0.00,Yes,Yes,2025-10-22T04:00:00,2026-02-01T10:53:38.274389,2026-02-01T10:53:38.310789,TREND
BT_74,2025-11-04T13:00:00,2025-11-08T02:00:00,EUR/USD,SELL,1.15079,1.15673,1.15584,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.18,0.00,0.00,-5.94,0.0,0.00,0.00,-5.94,Yes,No,,,,TREND
BT_92,2025-11-10T16:00:00,2025-11-13T20:00:00,EUR/USD,SELL,1.15543,1.16112,1.16048,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.13,0.00,0.00,-5.69,0.0,0.00,0.00,-5.69,Yes,No,,,,TREND
BT_73,2026-02-01T10:53:38.325676,2025-11-13T21:00:00,EUR/USD,BUY,1.15193,1.16284,1.15291,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.23,2.23,0.00,10.91,109.1,10.91,0.00,0.00,Yes,Yes,,2025-11-13T21:00:00,,TREND
BT_73,2025-11-04T12:00:00,2025-11-20T08:00:00,EUR/USD,BUY,1.15193,1.15213,1.15291,0.01,0.01,0.01,0.00,0.00,STOPPED_OUT,STOPPED_OUT,No,0.04,2.23,0.00,10.91,0.0,10.91,0.00,0.00,Yes,Yes,2025-11-08T06:00:00,2026-02-01T10:53:38.439696,,TREND
BT_106,2026-02-01T10:53:38.456507,2025-11-20T15:00:00,EUR/USD,SELL,1.16216,1.15204,1.16115,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.00,2.00,0.00,10.12,101.2,10.12,0.00,0.00,Yes,Yes,,2025-11-20T15:00:00,,TREND
BT_106,2025-11-14T22:00:00,2025-12-01T21:00:00,EUR/USD,SELL,1.16216,1.16131,1.16115,0.01,0.01,0.01,0.00,0.00,STOPPED_OUT,STOPPED_OUT,No,0.17,2.00,0.00,10.12,0.0,10.12,0.00,0.00,Yes,Yes,2025-11-20T03:00:00,2026-02-01T10:53:38.523924,,TREND
BT_126,2026-02-01T10:53:38.540195,2025-12-01T23:00:00,EUR/USD,BUY,1.15294,1.16275,1.15392,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.00,2.00,0.00,9.81,98.1,9.81,0.00,0.00,Yes,Yes,,2025-12-01T23:00:00,,TREND
BT_161,2025-12-02T12:00:00,2025-12-03T23:00:00,EUR/USD,SELL,1.16057,1.16603,1.16562,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.08,0.00,0.00,-5.46,0.0,0.00,0.00,-5.46,Yes,No,,,,TREND
BT_126,2026-02-01T10:53:38.540195,2025-12-04T21:00:00,EUR/USD,BUY,1.15294,1.16769,1.15392,0.01,0.00,0.00,0.00,0.00,TP2 at +3.0R,TP2_HIT,Yes,3.01,0.00,3.01,0.00,147.5,0.00,0.00,0.00,Yes,Yes,,2026-02-01T10:53:38.654718,2025-12-04T21:00:00,TREND
BT_126,2025-11-21T06:00:00,2025-12-05T05:00:00,EUR/USD,BUY,1.15294,1.16586,1.16629,0.01,0.01,0.01,0.00,0.00,RUNNER_STOPPED,RUNNER_STOPPED,No,2.64,2.00,3.01,9.81,0.0,9.81,0.00,0.00,Yes,Yes,2025-11-26T16:00:00,2026-02-01T10:53:38.654718,2026-02-01T10:53:38.724703,TREND
BT_177,2025-12-04T18:00:00,2025-12-12T00:00:00,EUR/USD,SELL,1.16591,1.17133,1.17096,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.07,0.00,0.00,-5.42,0.0,0.00,0.00,-5.42,Yes,No,,,,TREND
BT_182,2026-02-01T10:53:38.744074,2025-12-12T04:00:00,EUR/USD,BUY,1.16548,1.17560,1.16646,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.07,2.07,0.00,10.12,101.2,10.12,0.00,0.00,Yes,Yes,,2025-12-12T04:00:00,,TREND
BT_203,2025-12-12T18:00:00,2025-12-17T03:00:00,EUR/USD,SELL,1.17384,1.17997,1.17889,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.21,0.00,0.00,-6.13,0.0,0.00,0.00,-6.13,Yes,No,,,,TREND
BT_182,2026-02-01T10:53:38.744074,2025-12-24T14:00:00,EUR/USD,BUY,1.16548,1.18050,1.16646,0.01,0.00,0.00,0.00,0.00,TP2 at +3.0R,TP2_HIT,Yes,3.07,0.00,3.07,0.00,150.2,0.00,0.00,0.00,Yes,Yes,,2026-02-01T10:53:38.798718,2025-12-24T14:00:00,TREND
BT_214,2025-12-17T12:00:00,2025-12-24T14:00:00,EUR/USD,SELL,1.17486,1.18050,1.17991,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.12,0.00,0.00,-5.64,0.0,0.00,0.00,-5.64,Yes,No,,,,TREND
BT_182,2025-12-05T22:00:00,2025-12-25T01:00:00,EUR/USD,BUY,1.16548,1.17841,1.17881,0.01,0.01,0.01,0.00,0.00,RUNNER_STOPPED,RUNNER_STOPPED,No,2.64,2.07,3.07,10.12,0.0,10.12,0.00,0.00,Yes,Yes,2025-12-12T01:00:00,2026-02-01T10:53:38.798718,2026-02-01T10:53:38.928496,TREND
BT_243,2025-12-26T18:00:00,2025-12-31T17:00:00,EUR/USD,BUY,1.17864,1.17342,1.17374,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.07,0.00,0.00,-5.22,0.0,0.00,0.00,-5.22,Yes,No,,,,TREND
BT_239,2026-02-01T10:53:38.947029,2026-01-05T16:00:00,EUR/USD,SELL,1.17799,1.16752,1.17698,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.07,2.07,0.00,10.47,104.7,10.47,0.00,0.00,Yes,Yes,,2026-01-05T16:00:00,,TREND
BT_258,2026-01-01T06:00:00,2026-01-05T16:00:00,EUR/USD,BUY,1.17363,1.16752,1.16873,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.25,0.00,0.00,-6.11,0.0,0.00,0.00,-6.11,Yes,No,,,,TREND
BT_265,2026-01-06T07:00:00,2026-01-08T10:00:00,EUR/USD,BUY,1.17255,1.16733,1.16765,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.07,0.00,0.00,-5.22,0.0,0.00,0.00,-5.22,Yes,No,,,,TREND
BT_239,2026-02-01T10:53:38.947029,2026-01-12T12:00:00,EUR/USD,SELL,1.17799,1.16236,1.17698,0.01,0.00,0.00,0.00,0.00,TP2 at +3.0R,TP2_HIT,Yes,3.10,0.00,3.10,0.00,156.3,0.00,0.00,0.00,Yes,Yes,,2026-02-01T10:53:39.046485,2026-01-12T12:00:00,TREND
BT_239,2025-12-25T03:00:00,2026-01-12T13:00:00,EUR/USD,SELL,1.17799,1.16645,1.16503,0.01,0.01,0.01,0.00,0.00,RUNNER_STOPPED,RUNNER_STOPPED,No,2.29,2.07,3.10,10.47,0.0,10.47,0.00,0.00,Yes,Yes,2026-01-03T07:00:00,2026-02-01T10:53:39.046485,2026-02-01T10:53:39.107223,TREND
BT_275,2026-01-12T16:00:00,2026-01-16T02:00:00,EUR/USD,BUY,1.16556,1.16012,1.16066,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.11,0.00,0.00,-5.44,0.0,0.00,0.00,-5.44,Yes,No,,,,TREND
BT_279,2026-01-13T11:00:00,2026-01-20T20:00:00,EUR/USD,SELL,1.16675,1.16886,1.16725,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-0.42,0.00,0.00,-2.11,0.0,0.00,0.00,-2.11,Yes,No,2026-01-16T02:00:00,,,TREND
BT_292,2026-02-01T10:53:39.188375,2026-01-20T21:00:00,EUR/USD,BUY,1.16126,1.17162,1.16224,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.11,2.11,0.00,10.36,103.6,10.36,0.00,0.00,Yes,Yes,,2026-01-20T21:00:00,,TREND
BT_292,2026-02-01T10:53:39.188375,2026-01-24T05:00:00,EUR/USD,BUY,1.16126,1.17705,1.16224,0.01,0.00,0.00,0.00,0.00,TP2 at +3.0R,TP2_HIT,Yes,3.22,0.00,3.22,0.00,157.9,0.00,0.00,0.00,Yes,Yes,,2026-02-01T10:53:39.223353,2026-01-24T05:00:00,TREND
BT_306,2026-01-21T15:00:00,2026-01-24T06:00:00,EUR/USD,SELL,1.17257,1.17942,1.17762,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.36,0.00,0.00,-6.85,0.0,0.00,0.00,-6.85,Yes,No,,,,TREND
BT_292,2026-01-16T20:00:00,2026-01-26T19:00:00,EUR/USD,BUY,1.16126,1.18515,1.18540,0.01,0.01,0.01,0.00,0.00,RUNNER_STOPPED,RUNNER_STOPPED,No,4.88,2.11,3.22,10.36,0.0,10.36,0.00,0.00,Yes,Yes,2026-01-20T20:00:00,2026-02-01T10:53:39.223353,2026-02-01T10:53:39.267921,TREND
BT_322,2026-01-27T21:00:00,2026-01-28T01:00:00,EUR/USD,SELL,1.18599,1.19281,1.19104,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.35,0.00,0.00,-6.82,0.0,0.00,0.00,-6.82,Yes,No,,,,TREND
BT_321,2026-02-01T10:53:39.292611,2026-01-28T09:00:00,EUR/USD,BUY,1.18863,1.20292,1.18961,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.92,2.92,0.00,14.29,142.9,14.29,0.00,0.00,Yes,Yes,,2026-01-28T09:00:00,,TREND
BT_321,2026-02-01T10:53:39.292611,2026-01-28T10:00:00,EUR/USD,BUY,1.18863,1.20384,1.18961,0.01,0.00,0.00,0.00,0.00,TP2 at +3.0R,TP2_HIT,Yes,3.10,0.00,3.10,0.00,152.1,0.00,0.00,0.00,Yes,Yes,,2026-02-01T10:53:39.322630,2026-01-28T10:00:00,TREND
BT_321,2026-01-27T05:00:00,2026-01-28T19:00:00,EUR/USD,BUY,1.18863,1.19950,1.19986,0.01,0.01,0.01,0.00,0.00,RUNNER_STOPPED,RUNNER_STOPPED,No,2.22,2.92,3.10,14.29,0.0,14.29,0.00,0.00,Yes,Yes,2026-01-28T04:00:00,2026-02-01T10:53:39.322630,2026-02-01T10:53:39.325204,TREND
BT_329,2026-01-29T16:00:00,2026-01-30T04:00:00,EUR/USD,BUY,1.19868,1.19294,1.19378,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.17,0.00,0.00,-5.74,0.0,0.00,0.00,-5.74,Yes,No,,,,TREND
BT_328,2026-02-01T10:53:39.339387,2026-01-31T06:00:00,EUR/USD,SELL,1.19861,1.18723,1.19760,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.25,2.25,0.00,11.38,113.8,11.38,0.00,0.00,Yes,Yes,,2026-01-31T06:00:00,,TREND
BT_328,2026-01-28T22:00:00,2026-01-31T10:00:00,EUR/USD,SELL,1.19861,1.18503,1.19760,0.01,0.01,0.01,0.00,0.00,End of backtest,ENTRY_FILLED,No,0.00,2.25,0.00,11.38,0.0,11.38,0.00,0.00,Yes,Yes,2026-01-29T07:00:00,2026-01-31T06:00:00,,TREND
